species,resp_var,response_label,model_id,treatment,component,estimate,lower,upper,p_boot,n_boot,method,significant
fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,treatment_to_swc,-0.10436930317616762,-0.1319837813552822,-0.06157601965333544,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,direct,-0.5381508466357052,-0.8519178019639362,-0.25158917821268517,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,indirect,-0.045356279761668,-0.11674117365254312,0.00947033188115832,0.11388611388611387,1000,Antecedent GAM mean (14 d),FALSE
fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,total,-0.5835071263973732,-0.8940858205764719,-0.3018180860801202,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,treatment_to_swc,-0.7708236757915469,-0.9642742703649098,-0.5937872815968163,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,direct,-0.6060055028399505,-0.860704476241065,-0.3412618492278959,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,indirect,-0.01098258202720794,-0.03403209054486088,0.00265394796960472,0.15184815184815184,1000,Antecedent GAM mean (14 d),FALSE
fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,total,-0.6169880848671584,-0.8794157593874783,-0.343747279361234,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,treatment_to_swc,-0.18664745636940833,-0.37461556127807893,-0.00457674775528938,0.03996003996003996,1000,Antecedent GAM mean (14 d),TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,shared,swc_to_response,0.0588413163556404,-0.01298290191400128,0.13926219473322837,0.11388611388611387,1000,Antecedent GAM mean (14 d),FALSE
fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,direct,0.4414462022476606,0.16411500177338345,0.7207920228562376,0.00399600399600399,1000,Antecedent GAM mean (7 d),TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,indirect,0.00976735320077766,-0.00308240595821506,0.02756339201204032,0.15584415584415584,1000,Antecedent GAM mean (7 d),FALSE
fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,total,0.4512135554484383,0.16784626134449926,0.7283008859404285,0.00599400599400599,1000,Antecedent GAM mean (7 d),TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,treatment_to_swc,0.14706280999313737,-0.03873616679632569,0.35383693947274375,0.15384615384615383,1000,Antecedent GAM mean (7 d),FALSE
fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,direct,0.06751167757505622,-0.02069285641033107,0.16375326102712912,0.13786213786213786,1000,Antecedent GAM mean (7 d),FALSE
fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,indirect,-0.05045006643566298,-0.0800585776004354,-0.02086907828305967,0.00399600399600399,1000,Antecedent GAM mean (7 d),TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,total,0.01706161113939323,-0.07394685933852965,0.11868113194498715,0.7012987012987013,1000,Antecedent GAM mean (7 d),FALSE
fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,treatment_to_swc,-0.7596048163568354,-0.7799788220867252,-0.738369858433171,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,direct,-0.5318674322829183,-0.826744454016355,-0.2307920273907959,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,indirect,-0.05199578525666169,-0.08723859658956065,-0.01960445800285916,0.00399600399600399,1000,Antecedent GAM mean (7 d),TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,total,-0.58386321753958,-0.8797361491854168,-0.28871216186106097,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,treatment_to_swc,-0.7828780356827477,-0.9742038603746764,-0.5912761544171672,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,direct,-0.6046496831357828,-0.8486494350810154,-0.35479911366537503,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,indirect,-0.01277493845172603,-0.02928418442068886,-5.76529735618317e-4,0.03996003996003996,1000,Antecedent GAM mean (7 d),TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,total,-0.6174246215875089,-0.8758016938965969,-0.35376268779019016,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,treatment_to_swc,-0.19234671948288207,-0.36841119516495247,-0.01185211146545134,0.03796203796203796,1000,Antecedent GAM mean (7 d),TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,shared,swc_to_response,0.06641620135800104,0.02786749478411515,0.10452406234369874,0.00399600399600399,1000,Antecedent GAM mean (7 d),TRUE
fagus,condition,Vitality,fagus__condition,culture,direct,-0.02872785883163887,-0.16467232280265756,0.11822019615768838,0.6933066933066933,1000,Antecedent GAM mean (14 d),FALSE
fagus,condition,Vitality,fagus__condition,culture,indirect,0.00435987947730215,-0.00697562553221904,0.01566105322248013,0.47352647352647353,1000,Antecedent GAM mean (14 d),FALSE
fagus,condition,Vitality,fagus__condition,culture,total,-0.02436797935433671,-0.16558597522746324,0.11692503004673672,0.7272727272727273,1000,Antecedent GAM mean (14 d),FALSE
fagus,condition,Vitality,fagus__condition,culture,treatment_to_swc,0.06260998902509929,-0.08569590139374929,0.2033844646574237,0.4355644355644356,1000,Antecedent GAM mean (14 d),FALSE
fagus,condition,Vitality,fagus__condition,extreme_event,direct,-0.02530640221077507,-0.11777579669210177,0.08108124951529726,0.6133866133866134,1000,Antecedent GAM mean (14 d),FALSE
fagus,condition,Vitality,fagus__condition,extreme_event,indirect,-0.04777537835041411,-0.09359850472882308,-2.346737467550252e-4,0.05194805194805195,1000,Antecedent GAM mean (14 d),FALSE
fagus,condition,Vitality,fagus__condition,extreme_event,total,-0.07308178056118919,-0.13810311177420656,0.0037194494170072,0.06793206793206794,1000,Antecedent GAM mean (14 d),FALSE
fagus,condition,Vitality,fagus__condition,extreme_event,treatment_to_swc,-0.6860776610367048,-0.6933575798118637,-0.6781022088531687,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,condition,Vitality,fagus__condition,precipitation,direct,-0.0906518970215906,-0.21648531141022703,0.06327907389231983,0.24175824175824176,1000,Antecedent GAM mean (14 d),FALSE
fagus,condition,Vitality,fagus__condition,precipitation,indirect,-0.04132936595163578,-0.08766500956916988,-2.113847901171657e-4,0.05194805194805195,1000,Antecedent GAM mean (14 d),FALSE
fagus,condition,Vitality,fagus__condition,precipitation,total,-0.13198126297322638,-0.28121847400818173,0.03583473294119577,0.1258741258741259,1000,Antecedent GAM mean (14 d),FALSE
fagus,condition,Vitality,fagus__condition,precipitation,treatment_to_swc,-0.5935097890016504,-0.7369896800026972,-0.4550576433287421,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,condition,Vitality,fagus__condition,robinia,direct,-1.1446707030825165,-1.295071674370288,-0.986524437801049,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,condition,Vitality,fagus__condition,robinia,indirect,-0.01866255127917118,-0.04287043802974943,-1.0647085051789671e-4,0.05194805194805195,1000,Antecedent GAM mean (14 d),FALSE
fagus,condition,Vitality,fagus__condition,robinia,total,-1.1633332543616877,-1.3199092581113128,-0.994304062896754,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,condition,Vitality,fagus__condition,robinia,treatment_to_swc,-0.26800330992000065,-0.4126921985806448,-0.12184531643575866,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,condition,Vitality,fagus__condition,shared,swc_to_response,0.0696355253401235,3.4331843432446925e-4,0.13610280992599225,0.05194805194805195,1000,Antecedent GAM mean (14 d),FALSE
fagus,condition,Vitality,fagus__condition,culture,direct,-0.02353042536107872,-0.18188897176023644,0.14437044293726964,0.7572427572427572,1000,Antecedent GAM mean (7 d),FALSE
fagus,condition,Vitality,fagus__condition,culture,indirect,-8.337673854798052e-4,-0.01115575421573903,0.0055513292440005,0.8211788211788211,1000,Antecedent GAM mean (7 d),FALSE
fagus,condition,Vitality,fagus__condition,culture,total,-0.02436419274655852,-0.17973030690869116,0.1407074129446383,0.7372627372627373,1000,Antecedent GAM mean (7 d),FALSE
fagus,condition,Vitality,fagus__condition,culture,treatment_to_swc,0.06332036866834685,-0.07970013638451194,0.1980278855510797,0.3836163836163836,1000,Antecedent GAM mean (7 d),FALSE
fagus,condition,Vitality,fagus__condition,extreme_event,direct,-0.0758911778282478,-0.1497667496635744,0.01034207983774394,0.0979020979020979,1000,Antecedent GAM mean (7 d),FALSE
fagus,condition,Vitality,fagus__condition,extreme_event,indirect,0.00280939726705865,-0.01374279088082758,0.01983478563233941,0.7592407592407593,1000,Antecedent GAM mean (7 d),FALSE
fagus,condition,Vitality,fagus__condition,extreme_event,total,-0.07308178056118914,-0.13821702698099045,0.00311798632739709,0.06593406593406594,1000,Antecedent GAM mean (7 d),FALSE
fagus,condition,Vitality,fagus__condition,extreme_event,treatment_to_swc,-0.21335935392055347,-0.2203735329427076,-0.20582533544169287,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,condition,Vitality,fagus__condition,precipitation,direct,-0.1396828638421546,-0.27701401848722185,0.0136189371378633,0.07192807192807193,1000,Antecedent GAM mean (7 d),FALSE
fagus,condition,Vitality,fagus__condition,precipitation,indirect,0.00783822153217847,-0.04233625606592597,0.0565967191479517,0.7592407592407593,1000,Antecedent GAM mean (7 d),FALSE
fagus,condition,Vitality,fagus__condition,precipitation,total,-0.1318446423099761,-0.2957209945753519,0.02794485503314566,0.11388611388611387,1000,Antecedent GAM mean (7 d),FALSE
fagus,condition,Vitality,fagus__condition,precipitation,treatment_to_swc,-0.5952728372027893,-0.7401029131811226,-0.4545975601788014,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,condition,Vitality,fagus__condition,robinia,direct,-1.1669171916127852,-1.3174154598635015,-1.0082881665415346,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,condition,Vitality,fagus__condition,robinia,indirect,0.0035463739547243,-0.01934024613675442,0.02514282799576992,0.7592407592407593,1000,Antecedent GAM mean (7 d),FALSE
fagus,condition,Vitality,fagus__condition,robinia,total,-1.1633708176580608,-1.3162765868989754,-1.003238177634048,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,condition,Vitality,fagus__condition,robinia,treatment_to_swc,-0.2693289641207793,-0.4057429912068664,-0.1337648070208676,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,condition,Vitality,fagus__condition,shared,swc_to_response,-0.01316744363645179,-0.09134619995026425,0.06562437747946984,0.7592407592407593,1000,Antecedent GAM mean (7 d),FALSE
fagus,qy,Quantum yield,fagus__qy,culture,direct,-0.0351792481801781,-0.26146469375565085,0.18335486923587135,0.7232767232767233,1000,Antecedent GAM mean (14 d),FALSE
fagus,qy,Quantum yield,fagus__qy,culture,indirect,-0.01338830364906675,-0.04595291430766656,0.01745382547770203,0.4715284715284715,1000,Antecedent GAM mean (14 d),FALSE
fagus,qy,Quantum yield,fagus__qy,culture,total,-0.04856755182924485,-0.26570731282684595,0.15771763467438343,0.6413586413586414,1000,Antecedent GAM mean (14 d),FALSE
fagus,qy,Quantum yield,fagus__qy,culture,treatment_to_swc,0.05480793610958584,-0.07400166245540662,0.1843587270260505,0.4715284715284715,1000,Antecedent GAM mean (14 d),FALSE
fagus,qy,Quantum yield,fagus__qy,extreme_event,direct,-0.4103220159599314,-0.49972963472493137,-0.31220141680518504,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,qy,Quantum yield,fagus__qy,extreme_event,indirect,0.14556605798792982,0.07988681119627787,0.20265583269556053,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,qy,Quantum yield,fagus__qy,extreme_event,total,-0.2647559579720016,-0.33548246947759197,-0.18777378722163607,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,qy,Quantum yield,fagus__qy,extreme_event,treatment_to_swc,-0.595906353414897,-0.610676578069052,-0.582763987905032,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,qy,Quantum yield,fagus__qy,precipitation,direct,-0.2526659968418388,-0.43640668404780586,-0.032987370648084297,0.02397602397602397,1000,Antecedent GAM mean (14 d),TRUE
fagus,qy,Quantum yield,fagus__qy,precipitation,indirect,0.1359003331011807,0.07034238356909334,0.19869642396159465,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,qy,Quantum yield,fagus__qy,precipitation,total,-0.11676566374065814,-0.30818410182599276,0.08107988278482871,0.2677322677322677,1000,Antecedent GAM mean (14 d),FALSE
fagus,qy,Quantum yield,fagus__qy,precipitation,treatment_to_swc,-0.5563376040100604,-0.6833738600726835,-0.42107341802891224,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,qy,Quantum yield,fagus__qy,robinia,direct,-1.0792067237991467,-1.2818417545713336,-0.8665176543036495,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,qy,Quantum yield,fagus__qy,robinia,indirect,0.06552191926887742,0.0309453635019907,0.10995121945646429,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,qy,Quantum yield,fagus__qy,robinia,total,-1.013684804530269,-1.2030559151167517,-0.8068069250932876,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,qy,Quantum yield,fagus__qy,robinia,treatment_to_swc,-0.26822824303931875,-0.3963034768659766,-0.1432962499550567,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,qy,Quantum yield,fagus__qy,shared,swc_to_response,-0.24427673434550573,-0.3386348145688733,-0.1339719106645507,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,qy,Quantum yield,fagus__qy,culture,direct,-0.03231407616584186,-0.25623561030044106,0.20360129036976585,0.7752247752247752,1000,Antecedent GAM mean (7 d),FALSE
fagus,qy,Quantum yield,fagus__qy,culture,indirect,-0.01619831115418533,-0.05478624691883772,0.02323939899035003,0.3836163836163836,1000,Antecedent GAM mean (7 d),FALSE
fagus,qy,Quantum yield,fagus__qy,culture,total,-0.04851238732002719,-0.25305598799742307,0.16916858739031734,0.6593406593406593,1000,Antecedent GAM mean (7 d),FALSE
fagus,qy,Quantum yield,fagus__qy,culture,treatment_to_swc,0.05577727801011803,-0.0811330690639687,0.1903788296294902,0.3836163836163836,1000,Antecedent GAM mean (7 d),FALSE
fagus,qy,Quantum yield,fagus__qy,extreme_event,direct,-0.6271334166537312,-0.7618060953384433,-0.4699098387765805,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,qy,Quantum yield,fagus__qy,extreme_event,indirect,0.3623848227269178,0.279329885976504,0.4452432857942008,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,qy,Quantum yield,fagus__qy,extreme_event,total,-0.26474859392681344,-0.34143979927736695,-0.18860405908068203,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,qy,Quantum yield,fagus__qy,extreme_event,treatment_to_swc,-1.2478361979522798,-1.2583285588949784,-1.236125040858654,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,qy,Quantum yield,fagus__qy,precipitation,direct,-0.2787116928421225,-0.4806806642734386,-0.06216796844955905,0.01798201798201798,1000,Antecedent GAM mean (7 d),TRUE
fagus,qy,Quantum yield,fagus__qy,precipitation,indirect,0.16230205187883845,0.11450474581098186,0.21819388956973823,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,qy,Quantum yield,fagus__qy,precipitation,total,-0.11640964096328404,-0.3054874871134788,0.08102284620882685,0.2837162837162837,1000,Antecedent GAM mean (7 d),FALSE
fagus,qy,Quantum yield,fagus__qy,precipitation,treatment_to_swc,-0.5588710195210388,-0.6927198698112788,-0.41955569771141793,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,qy,Quantum yield,fagus__qy,robinia,direct,-1.0892989274139613,-1.3276674909858,-0.863238351949635,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,qy,Quantum yield,fagus__qy,robinia,indirect,0.07506325152660975,0.0368225929588647,0.11942407423096414,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,qy,Quantum yield,fagus__qy,robinia,total,-1.0142356758873516,-1.2348124714634718,-0.804800527986365,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,qy,Quantum yield,fagus__qy,robinia,treatment_to_swc,-0.2584728623182012,-0.3940324180838912,-0.13081529687568738,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,qy,Quantum yield,fagus__qy,shared,swc_to_response,-0.29041057097205336,-0.3575421040704065,-0.22060098772170195,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,direct,0.03151645910088611,-0.06520465848153197,0.13856118442815982,0.5314685314685315,1000,Antecedent GAM mean (14 d),FALSE
fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,indirect,0.00209870240095947,-0.00305982258755798,0.00789333097140803,0.4315684315684315,1000,Antecedent GAM mean (14 d),FALSE
fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,total,0.03361516150184559,-0.06503284852761723,0.14102638217059474,0.5094905094905094,1000,Antecedent GAM mean (14 d),FALSE
fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,treatment_to_swc,0.07446837898187982,-0.09138995889961082,0.2369488665951249,0.3836163836163836,1000,Antecedent GAM mean (14 d),FALSE
fagus,remaining_green,Senescence (%),fagus__remaining_green,extreme_event,direct,-0.12607345419187008,-0.18454781689376568,-0.06866800844138964,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,extreme_event,indirect,-0.00881914305922684,-0.01702223045892029,3.880770085515862e-4,0.06593406593406594,1000,Antecedent GAM mean (14 d),FALSE
