scope,model_id,treatment,replicate,error
bootstrap,quercus__chl,culture,19,-5.204170427930421e-18
bootstrap,quercus__chl,extreme_event,19,0
bootstrap,quercus__chl,precipitation,20,0
bootstrap,quercus__chl,robinia,20,0
bootstrap,quercus__chl,culture,20,-2.6020852139652106e-18
bootstrap,quercus__chl,extreme_event,20,1.0408340855860843e-17
bootstrap,quercus__chl,precipitation,21,3.469446951953614e-18
bootstrap,quercus__chl,robinia,21,5.204170427930421e-18
bootstrap,quercus__chl,culture,21,-6.071532165918825e-18
bootstrap,quercus__chl,extreme_event,21,-1.0408340855860843e-17
bootstrap,quercus__chl,precipitation,22,3.469446951953614e-18
bootstrap,quercus__chl,robinia,22,0
bootstrap,quercus__chl,culture,22,2.168404344971009e-18
bootstrap,quercus__chl,extreme_event,22,-3.469446951953614e-18
bootstrap,quercus__chl,precipitation,23,0
bootstrap,quercus__chl,robinia,23,0
bootstrap,quercus__chl,culture,23,2.6020852139652106e-18
bootstrap,quercus__chl,extreme_event,23,6.938893903907228e-18
bootstrap,quercus__chl,precipitation,24,1.6263032587282567e-18
bootstrap,quercus__chl,robinia,24,-1.6263032587282567e-18
bootstrap,quercus__chl,culture,24,-1.1709383462843448e-17
bootstrap,quercus__chl,extreme_event,24,5.854691731421724e-18
bootstrap,quercus__chl,precipitation,25,0
bootstrap,quercus__chl,robinia,25,0
bootstrap,quercus__chl,culture,25,4.336808689942018e-18
bootstrap,quercus__chl,extreme_event,25,0
bootstrap,quercus__chl,precipitation,26,9.75781955236954e-19
bootstrap,quercus__chl,robinia,26,-7.589415207398531e-19
bootstrap,quercus__chl,culture,26,4.54009659728305e-19
bootstrap,quercus__chl,extreme_event,26,1.734723475976807e-18
bootstrap,quercus__chl,precipitation,27,-6.938893903907228e-18
bootstrap,quercus__chl,robinia,27,1.3877787807814457e-17
bootstrap,quercus__chl,culture,27,-9.540979117872439e-18
bootstrap,quercus__chl,extreme_event,27,-6.938893903907228e-18
bootstrap,quercus__chl,precipitation,28,-3.469446951953614e-18
bootstrap,quercus__chl,robinia,28,-1.214306433183765e-17
bootstrap,quercus__chl,culture,28,-4.336808689942018e-19
bootstrap,quercus__chl,extreme_event,28,3.469446951953614e-18
bootstrap,quercus__chl,precipitation,29,0
bootstrap,quercus__chl,robinia,29,1.0408340855860843e-17
bootstrap,quercus__chl,culture,29,1.5178830414797062e-18
bootstrap,quercus__chl,extreme_event,29,-3.469446951953614e-18
bootstrap,quercus__chl,precipitation,30,0
bootstrap,quercus__chl,robinia,30,0
bootstrap,quercus__chl,culture,30,1.3877787807814457e-17
bootstrap,quercus__chl,extreme_event,30,0
bootstrap,quercus__chl,precipitation,31,-7.806255641895632e-18
bootstrap,quercus__chl,robinia,31,1.734723475976807e-18
bootstrap,quercus__chl,culture,31,7.15573433840433e-18
bootstrap,quercus__chl,extreme_event,31,5.204170427930421e-18
bootstrap,quercus__chl,precipitation,32,3.469446951953614e-18
bootstrap,quercus__chl,robinia,32,1.3877787807814457e-17
bootstrap,quercus__chl,culture,32,9.974659986866641e-18
bootstrap,quercus__chl,extreme_event,32,-3.469446951953614e-18
bootstrap,quercus__chl,precipitation,33,0
bootstrap,quercus__chl,robinia,33,1.3877787807814457e-17
bootstrap,quercus__chl,culture,33,3.469446951953614e-18
bootstrap,quercus__chl,extreme_event,33,6.938893903907228e-18
bootstrap,quercus__chl,precipitation,34,0
bootstrap,quercus__chl,robinia,34,0
bootstrap,quercus__chl,culture,34,-1.1275702593849246e-17
bootstrap,quercus__chl,extreme_event,34,-6.938893903907228e-18
bootstrap,quercus__chl,precipitation,35,0
bootstrap,quercus__chl,robinia,35,0
bootstrap,quercus__chl,culture,35,1.5612511283791264e-17
bootstrap,quercus__chl,extreme_event,35,-1.3877787807814457e-17
bootstrap,quercus__chl,precipitation,36,-7.453889935837843e-19
bootstrap,quercus__chl,robinia,36,3.672734859294646e-18
bootstrap,quercus__chl,culture,36,-6.2002811739014785e-19
bootstrap,quercus__chl,extreme_event,36,-2.7376104855258987e-18
bootstrap,quercus__chl,precipitation,37,-1.734723475976807e-18
bootstrap,quercus__chl,robinia,37,-6.5052130349130266e-18
bootstrap,quercus__chl,culture,37,2.168404344971009e-18
bootstrap,quercus__chl,extreme_event,37,0
bootstrap,quercus__chl,precipitation,38,6.071532165918825e-18
bootstrap,quercus__chl,robinia,38,7.37257477290143e-18
bootstrap,quercus__chl,culture,38,3.0357660829594124e-18
bootstrap,quercus__chl,extreme_event,38,1.734723475976807e-18
bootstrap,quercus__chl,precipitation,39,0
bootstrap,quercus__chl,robinia,39,1.3877787807814457e-17
bootstrap,quercus__chl,culture,39,1.1275702593849246e-17
bootstrap,quercus__chl,extreme_event,39,-6.938893903907228e-18
bootstrap,quercus__chl,precipitation,40,0
bootstrap,quercus__chl,robinia,40,0
bootstrap,quercus__chl,culture,40,-2.6020852139652106e-18
bootstrap,quercus__chl,extreme_event,40,-6.938893903907228e-18
bootstrap,quercus__chl,precipitation,41,0
bootstrap,quercus__chl,robinia,41,0
bootstrap,quercus__chl,culture,41,1.0408340855860843e-17
bootstrap,quercus__chl,extreme_event,41,0
bootstrap,quercus__chl,precipitation,42,6.938893903907228e-18
bootstrap,quercus__chl,robinia,42,1.0408340855860843e-17
bootstrap,quercus__chl,culture,42,-8.673617379884035e-18
bootstrap,quercus__chl,extreme_event,42,6.938893903907228e-18
bootstrap,quercus__chl,precipitation,43,-1.1709383462843448e-17
bootstrap,quercus__chl,robinia,43,-5.637851296924623e-18
bootstrap,quercus__chl,culture,43,3.903127820947816e-18
bootstrap,quercus__chl,extreme_event,43,-4.336808689942018e-19
bootstrap,quercus__chl,precipitation,44,0
bootstrap,quercus__chl,robinia,44,-5.204170427930421e-18
bootstrap,quercus__chl,culture,44,1.951563910473908e-18
bootstrap,quercus__chl,extreme_event,44,5.204170427930421e-18
bootstrap,quercus__chl,precipitation,45,0
bootstrap,quercus__chl,robinia,45,-6.938893903907228e-18
bootstrap,quercus__chl,culture,45,-8.673617379884035e-18
bootstrap,quercus__chl,extreme_event,45,0
bootstrap,quercus__chl,precipitation,46,0
bootstrap,quercus__chl,robinia,46,-6.938893903907228e-18
bootstrap,quercus__chl,culture,46,1.0408340855860843e-17
bootstrap,quercus__chl,extreme_event,46,0
bootstrap,quercus__chl,precipitation,47,0
bootstrap,quercus__chl,robinia,47,2.0816681711721685e-17
bootstrap,quercus__chl,culture,47,2.168404344971009e-18
bootstrap,quercus__chl,extreme_event,47,0
bootstrap,quercus__chl,precipitation,48,0
bootstrap,quercus__chl,robinia,48,0
bootstrap,quercus__chl,culture,48,6.071532165918825e-18
bootstrap,quercus__chl,extreme_event,48,0
bootstrap,quercus__chl,precipitation,49,-6.938893903907228e-18
bootstrap,quercus__chl,robinia,49,8.673617379884035e-18
bootstrap,quercus__chl,culture,49,1.214306433183765e-17
bootstrap,quercus__chl,extreme_event,49,0
bootstrap,quercus__chl,precipitation,50,-6.938893903907228e-18
bootstrap,quercus__chl,robinia,50,-6.938893903907228e-18
bootstrap,quercus__chl,culture,50,2.6020852139652106e-18
bootstrap,quercus__chl,extreme_event,50,0
bootstrap,quercus__chl,precipitation,51,6.938893903907228e-18
bootstrap,quercus__chl,robinia,51,6.938893903907228e-18
bootstrap,quercus__chl,culture,51,-1.214306433183765e-17
bootstrap,quercus__chl,extreme_event,51,0
bootstrap,quercus__chl,precipitation,52,8.673617379884035e-19
bootstrap,quercus__chl,robinia,52,9.540979117872439e-18
bootstrap,quercus__chl,culture,52,-1.0842021724855044e-17
bootstrap,quercus__chl,extreme_event,52,-5.204170427930421e-18
bootstrap,quercus__chl,precipitation,53,1.734723475976807e-18
bootstrap,quercus__chl,robinia,53,-1.1275702593849246e-17
bootstrap,quercus__chl,culture,53,4.119968255444917e-18
bootstrap,quercus__chl,extreme_event,53,-1.734723475976807e-18
bootstrap,quercus__chl,precipitation,54,0
bootstrap,quercus__chl,robinia,54,1.0408340855860843e-17
bootstrap,quercus__chl,culture,54,8.673617379884035e-19
bootstrap,quercus__chl,extreme_event,54,0
bootstrap,quercus__chl,precipitation,55,-1.1275702593849246e-17
bootstrap,quercus__chl,robinia,55,-1.3444106938820255e-17
bootstrap,quercus__chl,culture,55,4.336808689942018e-19
bootstrap,quercus__chl,extreme_event,55,2.6020852139652106e-18
bootstrap,quercus__chl,precipitation,56,0
bootstrap,quercus__chl,robinia,56,-1.3877787807814457e-17
bootstrap,quercus__chl,culture,56,1.214306433183765e-17
bootstrap,quercus__chl,extreme_event,56,6.938893903907228e-18
bootstrap,quercus__chl,precipitation,57,-1.3877787807814457e-17
bootstrap,quercus__chl,robinia,57,0
bootstrap,quercus__chl,culture,57,4.336808689942018e-19
bootstrap,quercus__chl,extreme_event,57,-3.469446951953614e-18
bootstrap,quercus__chl,precipitation,58,-1.0842021724855044e-19
bootstrap,quercus__chl,robinia,58,7.589415207398531e-18
bootstrap,quercus__chl,culture,58,5.095750210681871e-18
bootstrap,quercus__chl,extreme_event,58,9.540979117872439e-18
bootstrap,quercus__chl,precipitation,59,0
bootstrap,quercus__chl,robinia,59,1.0408340855860843e-17
bootstrap,quercus__chl,culture,59,-5.204170427930421e-18
bootstrap,quercus__chl,extreme_event,59,-3.469446951953614e-18
bootstrap,quercus__chl,precipitation,60,3.469446951953614e-18
bootstrap,quercus__chl,robinia,60,1.734723475976807e-18
bootstrap,quercus__chl,culture,60,1.3010426069826053e-18
bootstrap,quercus__chl,extreme_event,60,0
bootstrap,quercus__chl,precipitation,61,1.951563910473908e-18
bootstrap,quercus__chl,robinia,61,-7.37257477290143e-18
bootstrap,quercus__chl,culture,61,-2.574980159653073e-18
bootstrap,quercus__chl,extreme_event,61,1.0842021724855044e-18
bootstrap,quercus__chl,precipitation,62,0
bootstrap,quercus__chl,robinia,62,0
bootstrap,quercus__chl,culture,62,-1.734723475976807e-18
bootstrap,quercus__chl,extreme_event,62,0
bootstrap,quercus__chl,precipitation,63,0
bootstrap,quercus__chl,robinia,63,-1.6479873021779667e-17
bootstrap,quercus__chl,culture,63,4.336808689942018e-19
bootstrap,quercus__chl,extreme_event,63,3.469446951953614e-18
bootstrap,quercus__chl,precipitation,64,-5.204170427930421e-18
bootstrap,quercus__chl,robinia,64,2.42861286636753e-17
bootstrap,quercus__chl,culture,64,0
bootstrap,quercus__chl,extreme_event,64,3.469446951953614e-18
bootstrap,quercus__chl,precipitation,65,1.734723475976807e-18
bootstrap,quercus__chl,robinia,65,-2.3418766925686896e-17
bootstrap,quercus__chl,culture,65,0
bootstrap,quercus__chl,extreme_event,65,0
bootstrap,quercus__chl,precipitation,66,1.214306433183765e-17
bootstrap,quercus__chl,robinia,66,6.938893903907228e-18
bootstrap,quercus__chl,culture,66,-4.336808689942018e-19
bootstrap,quercus__chl,extreme_event,66,0
bootstrap,quercus__chl,precipitation,67,0
bootstrap,quercus__chl,robinia,67,0
bootstrap,quercus__chl,culture,67,0
bootstrap,quercus__chl,extreme_event,67,-6.938893903907228e-18
bootstrap,quercus__chl,precipitation,68,3.469446951953614e-18
bootstrap,quercus__chl,robinia,68,-1.734723475976807e-18
bootstrap,quercus__chl,culture,68,-2.6020852139652106e-18
bootstrap,quercus__chl,extreme_event,68,6.938893903907228e-18
bootstrap,quercus__chl,precipitation,69,-6.938893903907228e-18
bootstrap,quercus__chl,robinia,69,0
bootstrap,quercus__chl,culture,69,7.806255641895632e-18
bootstrap,quercus__chl,extreme_event,69,-1.3877787807814457e-17
bootstrap,quercus__chl,precipitation,70,6.938893903907228e-18
bootstrap,quercus__chl,robinia,70,3.469446951953614e-18
bootstrap,quercus__chl,culture,70,-1.734723475976807e-18
bootstrap,quercus__chl,extreme_event,70,0
bootstrap,quercus__chl,precipitation,71,9.540979117872439e-18
bootstrap,quercus__chl,robinia,71,-6.5052130349130266e-18
bootstrap,quercus__chl,culture,71,1.5612511283791264e-17
bootstrap,quercus__chl,extreme_event,71,2.6020852139652106e-18
bootstrap,quercus__chl,precipitation,72,0
bootstrap,quercus__chl,robinia,72,-1.3877787807814457e-17
bootstrap,quercus__chl,culture,72,3.469446951953614e-18
bootstrap,quercus__chl,extreme_event,72,-1.3877787807814457e-17
bootstrap,quercus__chl,precipitation,73,6.938893903907228e-18
bootstrap,quercus__chl,robinia,73,-6.938893903907228e-18
bootstrap,quercus__chl,culture,73,-4.336808689942018e-18
bootstrap,quercus__chl,extreme_event,73,0
bootstrap,quercus__chl,precipitation,74,0
bootstrap,quercus__chl,robinia,74,-1.734723475976807e-18
bootstrap,quercus__chl,culture,74,2.0599841277224584e-18
bootstrap,quercus__chl,extreme_event,74,-1.734723475976807e-18
bootstrap,quercus__chl,precipitation,75,6.938893903907228e-18
bootstrap,quercus__chl,robinia,75,-6.938893903907228e-18
bootstrap,quercus__chl,culture,75,9.540979117872439e-18
bootstrap,quercus__chl,extreme_event,75,3.469446951953614e-18
bootstrap,quercus__chl,precipitation,76,-1.3877787807814457e-17
bootstrap,quercus__chl,robinia,76,-6.938893903907228e-18
bootstrap,quercus__chl,culture,76,0
bootstrap,quercus__chl,extreme_event,76,0
bootstrap,quercus__chl,precipitation,77,-3.469446951953614e-18
bootstrap,quercus__chl,robinia,77,2.0816681711721685e-17
bootstrap,quercus__chl,culture,77,6.071532165918825e-18
bootstrap,quercus__chl,extreme_event,77,0
bootstrap,quercus__chl,precipitation,78,0
bootstrap,quercus__chl,robinia,78,-3.469446951953614e-18
bootstrap,quercus__chl,culture,78,-5.637851296924623e-18
bootstrap,quercus__chl,extreme_event,78,6.938893903907228e-18
bootstrap,quercus__chl,precipitation,79,0
bootstrap,quercus__chl,robinia,79,0
bootstrap,quercus__chl,culture,79,1.6263032587282567e-18
bootstrap,quercus__chl,extreme_event,79,3.469446951953614e-18
bootstrap,quercus__chl,precipitation,80,6.938893903907228e-18
bootstrap,quercus__chl,robinia,80,6.071532165918825e-18
bootstrap,quercus__chl,culture,80,-3.469446951953614e-18
bootstrap,quercus__chl,extreme_event,80,3.469446951953614e-18
bootstrap,quercus__chl,precipitation,81,1.734723475976807e-18
bootstrap,quercus__chl,robinia,81,0
bootstrap,quercus__chl,culture,81,-3.903127820947816e-18
bootstrap,quercus__chl,extreme_event,81,-6.938893903907228e-18
bootstrap,quercus__chl,precipitation,82,0
bootstrap,quercus__chl,robinia,82,-1.734723475976807e-18
bootstrap,quercus__chl,culture,82,-2.168404344971009e-18
bootstrap,quercus__chl,extreme_event,82,6.938893903907228e-18
bootstrap,quercus__chl,precipitation,83,3.469446951953614e-18
bootstrap,quercus__chl,robinia,83,1.0408340855860843e-17
bootstrap,quercus__chl,culture,83,-1.0842021724855044e-17
bootstrap,quercus__chl,extreme_event,83,0
bootstrap,quercus__chl,precipitation,84,0
bootstrap,quercus__chl,robinia,84,1.3877787807814457e-17
bootstrap,quercus__chl,culture,84,-5.9631119486702744e-18
bootstrap,quercus__chl,extreme_event,84,0
bootstrap,quercus__chl,precipitation,85,-1.734723475976807e-18
bootstrap,quercus__chl,robinia,85,4.336808689942018e-18
bootstrap,quercus__chl,culture,85,-1.5178830414797062e-18
bootstrap,quercus__chl,extreme_event,85,6.938893903907228e-18
bootstrap,quercus__chl,precipitation,86,-6.938893903907228e-18
bootstrap,quercus__chl,robinia,86,-1.1275702593849246e-17
bootstrap,quercus__chl,culture,86,-1.0842021724855044e-18
bootstrap,quercus__chl,extreme_event,86,0
bootstrap,quercus__chl,precipitation,87,8.673617379884035e-18
bootstrap,quercus__chl,robinia,87,8.673617379884035e-19
bootstrap,quercus__chl,culture,87,-4.336808689942018e-18
bootstrap,quercus__chl,extreme_event,87,0
bootstrap,quercus__chl,precipitation,88,0
bootstrap,quercus__chl,robinia,88,0
bootstrap,quercus__chl,culture,88,-7.806255641895632e-18
bootstrap,quercus__chl,extreme_event,88,6.938893903907228e-18
bootstrap,quercus__chl,precipitation,89,-5.637851296924623e-18
bootstrap,quercus__chl,robinia,89,2.6020852139652106e-18
bootstrap,quercus__chl,culture,89,2.168404344971009e-19
bootstrap,quercus__chl,extreme_event,89,2.6020852139652106e-18
bootstrap,quercus__chl,precipitation,90,0
bootstrap,quercus__chl,robinia,90,1.3877787807814457e-17
bootstrap,quercus__chl,culture,90,-1.0408340855860843e-17
bootstrap,quercus__chl,extreme_event,90,-1.3877787807814457e-17
bootstrap,quercus__chl,precipitation,91,-1.0408340855860843e-17
bootstrap,quercus__chl,robinia,91,3.469446951953614e-18
bootstrap,quercus__chl,culture,91,-6.938893903907228e-18
bootstrap,quercus__chl,extreme_event,91,0
bootstrap,quercus__chl,precipitation,92,-1.0408340855860843e-17
bootstrap,quercus__chl,robinia,92,3.469446951953614e-18
bootstrap,quercus__chl,culture,92,-4.336808689942018e-19
bootstrap,quercus__chl,extreme_event,92,0
bootstrap,quercus__chl,precipitation,93,0
bootstrap,quercus__chl,robinia,93,-1.734723475976807e-18
bootstrap,quercus__chl,culture,93,6.5052130349130266e-18
bootstrap,quercus__chl,extreme_event,93,0
bootstrap,quercus__chl,precipitation,94,-2.168404344971009e-18
bootstrap,quercus__chl,robinia,94,-2.168404344971009e-18
bootstrap,quercus__chl,culture,94,6.505213034913027e-19
bootstrap,quercus__chl,extreme_event,94,5.204170427930421e-18
bootstrap,quercus__chl,precipitation,95,-6.938893903907228e-18
bootstrap,quercus__chl,robinia,95,-6.938893903907228e-18
bootstrap,quercus__chl,culture,95,-3.469446951953614e-18
bootstrap,quercus__chl,extreme_event,95,0
bootstrap,quercus__chl,precipitation,96,1.214306433183765e-17
bootstrap,quercus__chl,robinia,96,-3.469446951953614e-18
bootstrap,quercus__chl,culture,96,8.673617379884035e-19
bootstrap,quercus__chl,extreme_event,96,0
bootstrap,quercus__chl,precipitation,97,-3.469446951953614e-18
bootstrap,quercus__chl,robinia,97,0
bootstrap,quercus__chl,culture,97,-5.204170427930421e-18
bootstrap,quercus__chl,extreme_event,97,0
bootstrap,quercus__chl,precipitation,98,0
bootstrap,quercus__chl,robinia,98,0
bootstrap,quercus__chl,culture,98,-8.673617379884035e-18
bootstrap,quercus__chl,extreme_event,98,0
bootstrap,quercus__chl,precipitation,99,0
bootstrap,quercus__chl,robinia,99,0
bootstrap,quercus__chl,culture,99,1.734723475976807e-17
bootstrap,quercus__chl,extreme_event,99,0
bootstrap,quercus__chl,precipitation,100,5.204170427930421e-18
bootstrap,quercus__chl,robinia,100,-8.673617379884035e-19
bootstrap,quercus__chl,culture,100,1.3010426069826053e-17
bootstrap,quercus__chl,extreme_event,100,8.673617379884035e-19
bootstrap,quercus__chl,precipitation,101,-3.469446951953614e-18
bootstrap,quercus__chl,robinia,101,-1.0408340855860843e-17
bootstrap,quercus__chl,culture,101,0
bootstrap,quercus__chl,extreme_event,101,-6.938893903907228e-18
bootstrap,quercus__chl,precipitation,102,0
bootstrap,quercus__chl,robinia,102,-6.938893903907228e-18
bootstrap,quercus__chl,culture,102,1.734723475976807e-18
bootstrap,quercus__chl,extreme_event,102,1.3877787807814457e-17
bootstrap,quercus__chl,precipitation,103,-3.469446951953614e-18
bootstrap,quercus__chl,robinia,103,-5.204170427930421e-18
bootstrap,quercus__chl,culture,103,3.469446951953614e-18
bootstrap,quercus__chl,extreme_event,103,-3.469446951953614e-18
bootstrap,quercus__chl,precipitation,104,0
bootstrap,quercus__chl,robinia,104,-1.734723475976807e-18
bootstrap,quercus__chl,culture,104,1.0408340855860843e-17
bootstrap,quercus__chl,extreme_event,104,-6.938893903907228e-18
bootstrap,quercus__chl,precipitation,105,-5.637851296924623e-18
bootstrap,quercus__chl,robinia,105,1.2468324983583301e-18
bootstrap,quercus__chl,culture,105,-1.0584523708889737e-17
bootstrap,quercus__chl,extreme_event,105,-4.9873299934333204e-18
bootstrap,quercus__chl,precipitation,106,0
bootstrap,quercus__chl,robinia,106,1.734723475976807e-17
bootstrap,quercus__chl,culture,106,-1.1492543028346347e-17
bootstrap,quercus__chl,extreme_event,106,0
bootstrap,quercus__chl,precipitation,107,-1.734723475976807e-18
bootstrap,quercus__chl,robinia,107,1.1275702593849246e-17
bootstrap,quercus__chl,culture,107,-3.577867169202165e-18
bootstrap,quercus__chl,extreme_event,107,-1.734723475976807e-18
bootstrap,quercus__chl,precipitation,108,-3.469446951953614e-18
bootstrap,quercus__chl,robinia,108,-1.734723475976807e-18
bootstrap,quercus__chl,culture,108,-2.6020852139652106e-18
bootstrap,quercus__chl,extreme_event,108,0
bootstrap,quercus__chl,precipitation,109,0
bootstrap,quercus__chl,robinia,109,0
bootstrap,quercus__chl,culture,109,3.469446951953614e-18
bootstrap,quercus__chl,extreme_event,109,0
bootstrap,quercus__chl,precipitation,110,-7.806255641895632e-18
bootstrap,quercus__chl,robinia,110,-1.5178830414797062e-18
bootstrap,quercus__chl,culture,110,-2.168404344971009e-19
bootstrap,quercus__chl,extreme_event,110,-1.951563910473908e-18
