method_a,method_b,estimate_difference_b_minus_a,direction_agrees,a_significant,b_significant,significance_agrees,intervals_overlap,species,resp_var,response_label,model_id,treatment,component,a_estimate,a_lower,a_upper,a_p_boot,a_n_boot,b_estimate,b_lower,b_upper,b_p_boot,b_n_boot
fuzzy_baseline,antecedent_14d,-0.0051913185457979905,TRUE,FALSE,TRUE,FALSE,TRUE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,treatment_to_swc,-0.15573012484597015,-0.3346177858729954,0.01590647178050147,0.08791208791208792,1000,-0.16092144339176814,-0.3289077334133592,-0.008854589949475728,0.03596403596403597,1000
fuzzy_baseline,antecedent_14d,-0.00804573833580946,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,direct,-1.1446612154581253,-1.368091426104995,-0.9250155891448938,0.00199800199800199,1000,-1.1527069537939347,-1.3555525933512182,-0.9498699910019908,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,0.008045738335816927,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,indirect,0.2133792360424505,0.04852493437979465,0.3805739369815524,0.01798201798201798,1000,0.22142497437826741,0.08303998593421785,0.3642737975536685,0.003996003996003996,1000
fuzzy_baseline,antecedent_14d,7.549516567451064e-15,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,total,-0.9312819794156748,-1.0207096430365623,-0.8405465494685612,0.00199800199800199,1000,-0.9312819794156673,-1.018258689204071,-0.8505689357828369,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,0.24107912899654949,TRUE,TRUE,TRUE,TRUE,FALSE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,treatment_to_swc,-1.3481559368363896,-1.4553262131971123,-1.2421934442417608,0.00199800199800199,1000,-1.10707680783984,-1.1185091957130788,-1.0914067152957991,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,-0.023062483943309897,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,direct,-0.25732945140860264,-0.42191947361715,-0.09684574533037608,0.00399600399600399,1000,-0.28039193535191254,-0.4495160567721344,-0.10434780774595262,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,0.02251265543843954,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,indirect,0.0888949997119458,0.01803986165016955,0.17204167608063126,0.01798201798201798,1000,0.11140765515038534,0.037600040169858975,0.1996496234034061,0.003996003996003996,1000
fuzzy_baseline,antecedent_14d,-5.498285048703699e-4,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,total,-0.16843445169665683,-0.30846484528295864,-0.01608918129824573,0.03196803196803197,1000,-0.1689842802015272,-0.3055313820698487,-0.02639348578987785,0.01998001998001998,1000
fuzzy_baseline,antecedent_14d,0.004635315237419002,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,treatment_to_swc,-0.561649408065584,-0.741657702183415,-0.3754277583550899,0.00199800199800199,1000,-0.557014092828165,-0.7143822337473471,-0.3976353743775179,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,-0.004741182794547605,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,direct,-0.6541232468039224,-0.8147802610859488,-0.5252113938847056,0.00199800199800199,1000,-0.65886442959847,-0.8345254645520638,-0.517145502199151,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,0.004739412394977147,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,indirect,0.10199291351926092,0.0221403567113002,0.2005682236590481,0.01798201798201798,1000,0.10673232591423806,0.038384951635167294,0.182180821690446,0.003996003996003996,1000
fuzzy_baseline,antecedent_14d,-1.7703995703888253e-6,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,total,-0.5521303332846615,-0.6898883178796613,-0.4228520449050224,0.00199800199800199,1000,-0.5521321036842319,-0.6965704961888154,-0.41029218632709463,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,0.11076515726341585,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,treatment_to_swc,-0.6444036187704637,-0.8143941741001768,-0.47802863160683073,0.00199800199800199,1000,-0.5336384615070479,-0.6862486868111911,-0.375459258355387,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,0.2529172769088396,FALSE,TRUE,TRUE,TRUE,FALSE,fagus,chl,Chlorophyll,fagus__chl,shared,swc_to_response,-0.19828213722641197,-0.25307292512411517,-0.14480337594243092,0.001998001998001998,1000,0.05463513968242762,0.006133249557153396,0.10325870468975386,0.029970029970029972,1000
fuzzy_baseline,antecedent_14d,0.10937042047352351,FALSE,TRUE,FALSE,FALSE,TRUE,fagus,chlavg,Senescence (Chl),fagus__chlavg,shared,swc_to_response,-0.05052910411788311,-0.0934292645008104,-0.010443947949567548,0.015984015984015984,1000,0.0588413163556404,-0.012982901914001288,0.13926219473322837,0.11388611388611389,1000
fuzzy_baseline,antecedent_14d,0.27072528961903797,FALSE,TRUE,FALSE,FALSE,FALSE,fagus,condition,Vitality,fagus__condition,shared,swc_to_response,-0.20108976427891448,-0.23595406192011675,-0.16066014650955543,0.001998001998001998,1000,0.0696355253401235,3.4331843432446925e-4,0.13610280992599225,0.05194805194805195,1000
fuzzy_baseline,antecedent_14d,0.06964824347944054,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,qy,Quantum yield,fagus__qy,shared,swc_to_response,-0.31392497782494627,-0.3567991301725644,-0.26412777230563317,0.001998001998001998,1000,-0.24427673434550573,-0.3386348145688733,-0.1339719106645507,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,0.11889707689547485,FALSE,TRUE,FALSE,FALSE,FALSE,fagus,remaining_green,Senescence (%),fagus__remaining_green,shared,swc_to_response,-0.0907146130141253,-0.16753711876214028,-0.014392508621065739,0.01998001998001998,1000,0.028182463881349547,-0.0012401393427045415,0.054396259576104784,0.06593406593406594,1000
fuzzy_baseline,antecedent_14d,-0.04766556027983026,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume,Volume (total),fagus__volume,shared,swc_to_response,0.10686718053473233,0.05615050074814148,0.16475389277390087,0.001998001998001998,1000,0.059201620254902075,0.03486602056841038,0.08461299046066038,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,0.10156253148086768,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,shared,swc_to_response,-0.12141833177321631,-0.2561889714776403,0.00316693397059137,0.057942057942057944,1000,-0.019855800292348635,-0.12839586790289595,0.08969750624016037,0.6013986013986014,1000
fuzzy_baseline,antecedent_14d,0.010145818054577423,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,shared,swc_to_response,-0.012802624490664924,-0.04888251519028815,0.033649723983615286,0.5274725274725275,1000,-0.0026568064360875015,-0.06355238490169915,0.05581211906476752,0.981018981018981,1000
fuzzy_baseline,antecedent_14d,0.03278200331619481,FALSE,FALSE,FALSE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,shared,swc_to_response,-0.010694794932731911,-0.038178742523288324,0.010236124292034956,0.4695304695304695,1000,0.022087208383462897,-0.008331505662214052,0.060750161230933145,0.1918081918081918,1000
fuzzy_baseline,antecedent_14d,-0.13033589753938796,FALSE,TRUE,FALSE,FALSE,TRUE,quercus,qy,Quantum yield,quercus__qy,shared,swc_to_response,0.0764449176617706,0.0012744655453543014,0.14366933343262286,0.04995004995004995,1000,-0.05389097987761735,-0.11594738843063887,0.014812235041393751,0.12787212787212787,1000
fuzzy_baseline,antecedent_14d,-0.13395957020295127,FALSE,FALSE,TRUE,FALSE,FALSE,quercus,volume,Volume (total),quercus__volume,shared,swc_to_response,0.03491129730751992,-0.011737438358756033,0.08684283080559112,0.12987012987012986,1000,-0.09904827289543135,-0.12583168921732565,-0.076597467131254,0.001998001998001998,1000
fuzzy_baseline,antecedent_14d,-0.04173379050706602,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,shared,swc_to_response,-0.1582748925492778,-0.2947819893780961,-0.03465690603549202,0.017982017982017984,1000,-0.2000086830563438,-0.3275707184000788,-0.07469790058387127,0.003996003996003996,1000
antecedent_7d,antecedent_14d,-0.007731811354981022,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,chl,Chlorophyll,fagus__chl,culture,direct,0.10607277620645848,-0.086176587072316,0.2970622797849314,0.2977022977022977,1000,0.09834096485147746,-0.07501914977827757,0.2780001733177733,0.2997002997002997,1000
antecedent_7d,antecedent_14d,0.007677672761735043,FALSE,FALSE,FALSE,TRUE,TRUE,fagus,chl,Chlorophyll,fagus__chl,culture,indirect,-0.004406375098854668,-0.01556317493930891,0.006025307413030161,0.3936063936063936,1000,0.003271297662880375,-0.003732095166541565,0.013512353166783312,0.3916083916083916,1000
antecedent_7d,antecedent_14d,-5.4138593245975364e-5,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,chl,Chlorophyll,fagus__chl,culture,total,0.10166640110760382,-0.08454329444207412,0.2874576195364126,0.2937062937062937,1000,0.10161226251435784,-0.0768555705584796,0.28331857161091717,0.2937062937062937,1000
antecedent_7d,antecedent_14d,6.17606394535529e-4,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,chl,Chlorophyll,fagus__chl,culture,treatment_to_swc,0.05925773540737309,-0.0764730214350044,0.18462555855719784,0.38961038961038963,1000,0.05987534180190862,-0.0697502282115497,0.19435180536952415,0.3756243756243756,1000
antecedent_7d,antecedent_14d,0.13892435898782532,TRUE,TRUE,FALSE,FALSE,TRUE,fagus,chl,Chlorophyll,fagus__chl,extreme_event,direct,-0.17174898413467798,-0.3154885386138831,-0.00905470303906333,0.04195804195804196,1000,-0.03282462514685267,-0.13866748217503155,0.07762077924807417,0.5814185814185814,1000
antecedent_7d,antecedent_14d,-0.13892435898782368,FALSE,TRUE,TRUE,TRUE,FALSE,fagus,chl,Chlorophyll,fagus__chl,extreme_event,indirect,0.09608019342756823,0.04077081342713121,0.1478467510828031,0.005994005994005994,1000,-0.04284416556025547,-0.08040919887589193,-0.0047900767079053575,0.029970029970029972,1000
antecedent_7d,antecedent_14d,1.6237011735142914e-15,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,chl,Chlorophyll,fagus__chl,extreme_event,total,-0.07566879070710976,-0.17222876353956035,0.03577853435549741,0.1878121878121878,1000,-0.07566879070710814,-0.1816978680639072,0.03389613138251666,0.1918081918081918,1000
antecedent_7d,antecedent_14d,0.5079169653934427,TRUE,TRUE,TRUE,TRUE,FALSE,fagus,chl,Chlorophyll,fagus__chl,extreme_event,treatment_to_swc,-1.292103952180547,-1.3019553811223898,-1.281736161393148,0.001998001998001998,1000,-0.7841869867871044,-0.7914496044077635,-0.7753581460885546,0.001998001998001998,1000
antecedent_7d,antecedent_14d,0.0713910117109115,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,chl,Chlorophyll,fagus__chl,precipitation,direct,-0.34381395555913846,-0.5294868989630386,-0.1342965312799848,0.003996003996003996,1000,-0.27242294384822696,-0.46137210488980873,-0.08673362842554475,0.007992007992007992,1000
antecedent_7d,antecedent_14d,-0.0731338722000392,FALSE,TRUE,TRUE,TRUE,FALSE,fagus,chl,Chlorophyll,fagus__chl,precipitation,indirect,0.04213275890663556,0.015841571930376237,0.06830095501583,0.005994005994005994,1000,-0.031001113293403645,-0.05895114749297497,-0.0036219974372035985,0.029970029970029972,1000
antecedent_7d,antecedent_14d,-0.0017428604891276955,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,chl,Chlorophyll,fagus__chl,precipitation,total,-0.3016811966525029,-0.48549334825468565,-0.09365224577861082,0.005994005994005994,1000,-0.3034240571416306,-0.50238279001706,-0.11387964454950093,0.001998001998001998,1000
antecedent_7d,antecedent_14d,-8.117542381359533e-4,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,chl,Chlorophyll,fagus__chl,precipitation,treatment_to_swc,-0.5666090206258217,-0.683613186461471,-0.43720529514216105,0.001998001998001998,1000,-0.5674207748639577,-0.6911640561002423,-0.43711886292357743,0.001998001998001998,1000
antecedent_7d,antecedent_14d,0.03350216337670364,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,chl,Chlorophyll,fagus__chl,robinia,direct,-0.8176813202097292,-0.9981355871898222,-0.6201791584448885,0.001998001998001998,1000,-0.7841791568330255,-0.9595672839330953,-0.6150883998941173,0.001998001998001998,1000
antecedent_7d,antecedent_14d,-0.03275464857663664,FALSE,TRUE,TRUE,TRUE,FALSE,fagus,chl,Chlorophyll,fagus__chl,robinia,indirect,0.018794614898246638,0.005601889677003204,0.034479332192897096,0.005994005994005994,1000,-0.013960033678389999,-0.031976522934266324,-0.0011878537148735514,0.029970029970029972,1000
antecedent_7d,antecedent_14d,7.475148000669618e-4,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,chl,Chlorophyll,fagus__chl,robinia,total,-0.7988867053114825,-0.9736674781029271,-0.6116373588691575,0.001998001998001998,1000,-0.7981391905114156,-0.9822829436035773,-0.624685184124968,0.001998001998001998,1000
antecedent_7d,antecedent_14d,-0.002760421366240162,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,chl,Chlorophyll,fagus__chl,robinia,treatment_to_swc,-0.25275340653891637,-0.3817102691181032,-0.11215118523870847,0.001998001998001998,1000,-0.25551382790515653,-0.3895240210294331,-0.13256725520653337,0.001998001998001998,1000
antecedent_7d,antecedent_14d,0.12899463162997862,FALSE,TRUE,TRUE,TRUE,FALSE,fagus,chl,Chlorophyll,fagus__chl,shared,swc_to_response,-0.07435949194755101,-0.11456927458859921,-0.031284367600906686,0.005994005994005994,1000,0.05463513968242762,0.006133249557153396,0.10325870468975386,0.029970029970029972,1000
antecedent_7d,antecedent_14d,7.413871271749195e-4,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,direct,0.4414462022476606,0.16411500177338345,0.7207920228562376,0.003996003996003996,1000,0.44218758937483554,0.12907445399919384,0.7109257370211278,0.00999000999000999,1000
antecedent_7d,antecedent_14d,-5.827362556008742e-4,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,indirect,0.00976735320077766,-0.0030824059582150645,0.02756339201204032,0.15584415584415584,1000,0.009184616945176785,-0.003933364655911136,0.03029653051728057,0.2017982017982018,1000
antecedent_7d,antecedent_14d,1.586508715740731e-4,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,total,0.4512135554484383,0.16784626134449926,0.7283008859404285,0.005994005994005994,1000,0.45137220632001235,0.1354101498166021,0.7190083367842148,0.007992007992007992,1000
antecedent_7d,antecedent_14d,0.009028479495772374,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,treatment_to_swc,0.14706280999313737,-0.038736166796325695,0.35383693947274375,0.15384615384615385,1000,0.15609128948890974,-0.026475847606733327,0.34445305014950733,0.10589410589410589,1000
antecedent_7d,antecedent_14d,-0.04447751623553542,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,direct,0.06751167757505622,-0.02069285641033107,0.16375326102712912,0.13786213786213786,1000,0.023034161339520794,-0.07423019573331721,0.12170761268418094,0.6673326673326674,1000
antecedent_7d,antecedent_14d,0.044308839249656354,TRUE,TRUE,FALSE,FALSE,FALSE,fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,indirect,-0.05045006643566298,-0.0800585776004354,-0.02086907828305967,0.003996003996003996,1000,-0.006141227186006623,-0.01578868385175866,0.0012040867110712124,0.11388611388611389,1000
antecedent_7d,antecedent_14d,-1.6867698587906543e-4,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,total,0.017061611139393237,-0.07394685933852965,0.11868113194498715,0.7012987012987013,1000,0.016892934153514172,-0.08297670695049462,0.11531203841214036,0.7592407592407593,1000
antecedent_7d,antecedent_14d,0.6552355131806678,TRUE,TRUE,TRUE,TRUE,FALSE,fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,treatment_to_swc,-0.7596048163568354,-0.7799788220867252,-0.738369858433171,0.001998001998001998,1000,-0.10436930317616762,-0.1319837813552822,-0.06157601965333544,0.001998001998001998,1000
antecedent_7d,antecedent_14d,-0.006283414352786898,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,direct,-0.5318674322829183,-0.826744454016355,-0.2307920273907959,0.001998001998001998,1000,-0.5381508466357052,-0.8519178019639362,-0.25158917821268517,0.001998001998001998,1000
antecedent_7d,antecedent_14d,0.006639505494993696,TRUE,TRUE,FALSE,FALSE,TRUE,fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,indirect,-0.051995785256661695,-0.08723859658956065,-0.019604458002859163,0.003996003996003996,1000,-0.045356279761668,-0.11674117365254312,0.009470331881158322,0.11388611388611389,1000
antecedent_7d,antecedent_14d,3.560911422068047e-4,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,total,-0.58386321753958,-0.8797361491854168,-0.28871216186106097,0.001998001998001998,1000,-0.5835071263973732,-0.8940858205764719,-0.3018180860801202,0.001998001998001998,1000
antecedent_7d,antecedent_14d,0.01205435989120085,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,treatment_to_swc,-0.7828780356827477,-0.9742038603746765,-0.5912761544171672,0.001998001998001998,1000,-0.7708236757915469,-0.9642742703649098,-0.5937872815968163,0.001998001998001998,1000
antecedent_7d,antecedent_14d,-0.001355819704167649,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,direct,-0.6046496831357828,-0.8486494350810154,-0.35479911366537503,0.001998001998001998,1000,-0.6060055028399505,-0.860704476241065,-0.3412618492278959,0.001998001998001998,1000
antecedent_7d,antecedent_14d,0.0017923564245180927,TRUE,TRUE,FALSE,FALSE,TRUE,fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,indirect,-0.012774938451726036,-0.029284184420688867,-5.76529735618317e-4,0.03996003996003996,1000,-0.010982582027207944,-0.03403209054486088,0.002653947969604723,0.15184815184815184,1000
antecedent_7d,antecedent_14d,4.3653672035048885e-4,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,total,-0.6174246215875089,-0.8758016938965969,-0.35376268779019016,0.001998001998001998,1000,-0.6169880848671584,-0.8794157593874783,-0.343747279361234,0.001998001998001998,1000
antecedent_7d,antecedent_14d,0.00569926311347374,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,treatment_to_swc,-0.19234671948288207,-0.36841119516495247,-0.011852111465451348,0.03796203796203796,1000,-0.18664745636940833,-0.37461556127807893,-0.0045767477552893805,0.03996003996003996,1000
antecedent_7d,antecedent_14d,-0.007574885002360643,TRUE,TRUE,FALSE,FALSE,TRUE,fagus,chlavg,Senescence (Chl),fagus__chlavg,shared,swc_to_response,0.06641620135800104,0.027867494784115158,0.10452406234369874,0.003996003996003996,1000,0.0588413163556404,-0.012982901914001288,0.13926219473322837,0.11388611388611389,1000
antecedent_7d,antecedent_14d,-0.005197433470560151,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,condition,Vitality,fagus__condition,culture,direct,-0.02353042536107872,-0.18188897176023644,0.14437044293726964,0.7572427572427572,1000,-0.02872785883163887,-0.16467232280265756,0.11822019615768838,0.6933066933066933,1000
